UTCDate;LocalDate;Temp;Volts;MSAS;sunalt;moonalt;OrigUTCDate;OrigLocalDate;NightsSolarAntiTransit
2019-01-07 16:55:41;2019-01-07 16:55:41;17.7;4.66;11.77;-3.43;5.66;2019-01-07T16:55:41.000;2019-01-07T16:55:41.000;2019-01-08 00:31:23
2019-01-07 17:00:08;2019-01-07 17:00:08;16.1;4.77;12.38;-4.78;5.22;2019-01-07T17:00:08.000;2019-01-07T17:00:08.000;2019-01-08 00:31:23
2019-01-07 17:05:08;2019-01-07 17:05:08;14.5;4.76;13.13;-5.67;4.73;2019-01-07T17:05:08.000;2019-01-07T17:05:08.000;2019-01-08 00:31:23
2019-01-07 17:10:08;2019-01-07 17:10:08;13.2;4.76;13.75;-6.42;4.23;2019-01-07T17:10:08.000;2019-01-07T17:10:08.000;2019-01-08 00:31:23
2019-01-07 17:15:08;2019-01-07 17:15:08;11.9;4.76;14.84;-7.13;3.72;2019-01-07T17:15:08.000;2019-01-07T17:15:08.000;2019-01-08 00:31:23
2019-01-07 17:20:08;2019-01-07 17:20:08;10.9;4.77;14.54;-7.82;3.21;2019-01-07T17:20:08.000;2019-01-07T17:20:08.000;2019-01-08 00:31:23
2019-01-07 17:25:08;2019-01-07 17:25:08;10.3;4.76;15.18;-8.50;2.69;2019-01-07T17:25:08.000;2019-01-07T17:25:08.000;2019-01-08 00:31:23
2019-01-07 17:30:08;2019-01-07 17:30:08;9.6;4.76;15.11;-9.17;2.17;2019-01-07T17:30:08.000;2019-01-07T17:30:08.000;2019-01-08 00:31:23
2019-01-07 17:35:08;2019-01-07 17:35:08;9.3;4.77;15.51;-9.85;1.65;2019-01-07T17:35:08.000;2019-01-07T17:35:08.000;2019-01-08 00:31:23
2019-01-07 17:40:08;2019-01-07 17:40:08;8.7;4.76;15.74;-10.53;1.14;2019-01-07T17:40:08.000;2019-01-07T17:40:08.000;2019-01-08 00:31:23
2019-01-07 17:45:08;2019-01-07 17:45:08;8.3;4.76;17.23;-11.22;0.63;2019-01-07T17:45:08.000;2019-01-07T17:45:08.000;2019-01-08 00:31:23
2019-01-07 17:50:08;2019-01-07 17:50:08;8.0;4.77;17.37;-11.91;0.14;2019-01-07T17:50:08.000;2019-01-07T17:50:08.000;2019-01-08 00:31:23
2019-01-07 17:55:08;2019-01-07 17:55:08;7.7;4.77;17.24;-12.60;-0.34;2019-01-07T17:55:08.000;2019-01-07T17:55:08.000;2019-01-08 00:31:23
2019-01-07 18:00:08;2019-01-07 18:00:08;7.4;4.77;17.42;-13.30;-0.80;2019-01-07T18:00:08.000;2019-01-07T18:00:08.000;2019-01-08 00:31:23
2019-01-07 18:05:08;2019-01-07 18:05:08;7.0;4.77;17.54;-14.01;-1.24;2019-01-07T18:05:08.000;2019-01-07T18:05:08.000;2019-01-08 00:31:23
2019-01-07 18:10:08;2019-01-07 18:10:08;6.7;4.77;17.44;-14.72;-1.66;2019-01-07T18:10:08.000;2019-01-07T18:10:08.000;2019-01-08 00:31:23
2019-01-07 18:15:08;2019-01-07 18:15:08;6.4;4.76;17.53;-15.43;-2.08;2019-01-07T18:15:08.000;2019-01-07T18:15:08.000;2019-01-08 00:31:23
2019-01-07 18:20:08;2019-01-07 18:20:08;6.1;4.76;17.42;-16.14;-2.55;2019-01-07T18:20:08.000;2019-01-07T18:20:08.000;2019-01-08 00:31:23
2019-01-07 18:25:08;2019-01-07 18:25:08;6.1;4.77;17.41;-16.86;-3.39;2019-01-07T18:25:08.000;2019-01-07T18:25:08.000;2019-01-08 00:31:23
2019-01-07 18:30:08;2019-01-07 18:30:08;5.8;4.77;17.45;-17.58;-4.87;2019-01-07T18:30:08.000;2019-01-07T18:30:08.000;2019-01-08 00:31:23
2019-01-07 18:35:08;2019-01-07 18:35:08;5.8;4.77;17.43;-18.31;-5.73;2019-01-07T18:35:08.000;2019-01-07T18:35:08.000;2019-01-08 00:31:23
2019-01-07 18:40:08;2019-01-07 18:40:08;5.8;4.77;17.42;-19.04;-6.47;2019-01-07T18:40:08.000;2019-01-07T18:40:08.000;2019-01-08 00:31:23
2019-01-07 18:45:08;2019-01-07 18:45:08;5.4;4.76;17.52;-19.77;-7.17;2019-01-07T18:45:08.000;2019-01-07T18:45:08.000;2019-01-08 00:31:23
2019-01-07 18:50:08;2019-01-07 18:50:08;5.4;4.77;17.49;-20.50;-7.85;2019-01-07T18:50:08.000;2019-01-07T18:50:08.000;2019-01-08 00:31:23
2019-01-07 18:55:08;2019-01-07 18:55:08;5.4;4.77;17.41;-21.23;-8.52;2019-01-07T18:55:08.000;2019-01-07T18:55:08.000;2019-01-08 00:31:23
2019-01-07 19:00:08;2019-01-07 19:00:08;5.1;4.77;17.18;-21.97;-9.18;2019-01-07T19:00:08.000;2019-01-07T19:00:08.000;2019-01-08 00:31:23
2019-01-07 19:05:08;2019-01-07 19:05:08;5.1;4.77;17.30;-22.71;-9.85;2019-01-07T19:05:08.000;2019-01-07T19:05:08.000;2019-01-08 00:31:23
2019-01-07 19:10:08;2019-01-07 19:10:08;5.1;4.77;16.85;-23.45;-10.52;2019-01-07T19:10:08.000;2019-01-07T19:10:08.000;2019-01-08 00:31:23
2019-01-07 19:15:08;2019-01-07 19:15:08;5.1;4.77;15.98;-24.19;-11.19;2019-01-07T19:15:08.000;2019-01-07T19:15:08.000;2019-01-08 00:31:23
2019-01-07 19:20:08;2019-01-07 19:20:08;5.1;4.77;16.64;-24.94;-11.87;2019-01-07T19:20:08.000;2019-01-07T19:20:08.000;2019-01-08 00:31:23
2019-01-07 19:25:08;2019-01-07 19:25:08;5.1;4.77;15.73;-25.68;-12.55;2019-01-07T19:25:08.000;2019-01-07T19:25:08.000;2019-01-08 00:31:23
2019-01-07 19:30:08;2019-01-07 19:30:08;5.1;4.77;16.30;-26.42;-13.23;2019-01-07T19:30:08.000;2019-01-07T19:30:08.000;2019-01-08 00:31:23
2019-01-07 19:35:08;2019-01-07 19:35:08;5.4;4.77;17.54;-27.17;-13.92;2019-01-07T19:35:08.000;2019-01-07T19:35:08.000;2019-01-08 00:31:23
2019-01-07 19:40:08;2019-01-07 19:40:08;5.1;4.77;17.54;-27.92;-14.61;2019-01-07T19:40:08.000;2019-01-07T19:40:08.000;2019-01-08 00:31:23
