# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low and 1 hour either side of solar antitransit.
# Comment: 5% Percentile = 14.24; 95% Percentile = 18.03
# Comment: Local solarantitransit 'midnight' ranges from 00:31:23 to 00:39:13
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-01-07T23:35:08.000;2019-01-07T23:35:08.000;4.1;4.77;17.42
2019-01-07T23:40:08.000;2019-01-07T23:40:08.000;3.8;4.77;17.76
2019-01-07T23:45:08.000;2019-01-07T23:45:08.000;3.8;4.77;17.77
2019-01-07T23:50:08.000;2019-01-07T23:50:08.000;3.8;4.77;17.75
2019-01-07T23:55:08.000;2019-01-07T23:55:08.000;3.8;4.78;17.59
2019-01-08T00:00:08.000;2019-01-08T00:00:08.000;3.5;4.77;16.04
2019-01-08T00:05:08.000;2019-01-08T00:05:08.000;3.5;4.77;15.52
2019-01-08T00:10:08.000;2019-01-08T00:10:08.000;3.8;4.77;17.78
2019-01-08T00:15:08.000;2019-01-08T00:15:08.000;3.8;4.77;17.86
2019-01-08T00:20:08.000;2019-01-08T00:20:08.000;3.8;4.76;17.76
2019-01-08T00:25:08.000;2019-01-08T00:25:08.000;3.8;4.76;17.62
2019-01-08T00:30:08.000;2019-01-08T00:30:08.000;3.8;4.77;17.38
2019-01-08T00:35:08.000;2019-01-08T00:35:08.000;3.8;4.76;17.19
2019-01-08T00:40:08.000;2019-01-08T00:40:08.000;3.8;4.77;17.26
2019-01-08T00:45:08.000;2019-01-08T00:45:08.000;3.8;4.77;15.67
2019-01-08T00:50:08.000;2019-01-08T00:50:08.000;3.8;4.77;15.72
2019-01-08T00:55:08.000;2019-01-08T00:55:08.000;3.8;4.77;15.93
2019-01-08T01:00:08.000;2019-01-08T01:00:08.000;4.1;4.77;15.68
2019-01-08T01:05:08.000;2019-01-08T01:05:08.000;4.1;4.78;17.62
2019-01-08T01:10:08.000;2019-01-08T01:10:08.000;4.1;4.77;17.62
2019-01-08T01:15:08.000;2019-01-08T01:15:08.000;4.1;4.77;17.54
2019-01-08T01:20:08.000;2019-01-08T01:20:08.000;4.1;4.77;17.74
2019-01-08T01:25:08.000;2019-01-08T01:25:08.000;3.8;4.77;17.78
2019-01-08T01:30:08.000;2019-01-08T01:30:08.000;3.8;4.77;16.56
2019-01-08T23:35:08.000;2019-01-08T23:35:08.000;4.1;4.77;15.44
2019-01-08T23:40:08.000;2019-01-08T23:40:08.000;4.1;4.77;15.26
2019-01-08T23:45:08.000;2019-01-08T23:45:08.000;4.5;4.77;15.43
2019-01-08T23:50:08.000;2019-01-08T23:50:08.000;4.5;4.76;15.27
2019-01-08T23:55:08.000;2019-01-08T23:55:08.000;4.1;4.77;15.09
2019-01-09T00:00:08.000;2019-01-09T00:00:08.000;4.5;4.76;14.89
