# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: 
# Comment: 
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-01-07T16:55:41.000;2019-01-07T16:55:41.000;17.7;4.66;11.77
2019-01-07T17:00:08.000;2019-01-07T17:00:08.000;16.1;4.77;12.38
2019-01-07T17:05:08.000;2019-01-07T17:05:08.000;14.5;4.76;13.13
2019-01-07T17:10:08.000;2019-01-07T17:10:08.000;13.2;4.76;13.75
2019-01-07T17:15:08.000;2019-01-07T17:15:08.000;11.9;4.76;14.84
2019-01-07T17:20:08.000;2019-01-07T17:20:08.000;10.9;4.77;14.54
2019-01-07T17:25:08.000;2019-01-07T17:25:08.000;10.3;4.76;15.18
2019-01-07T17:30:08.000;2019-01-07T17:30:08.000;9.6;4.76;15.11
2019-01-07T17:35:08.000;2019-01-07T17:35:08.000;9.3;4.77;15.51
2019-01-07T17:40:08.000;2019-01-07T17:40:08.000;8.7;4.76;15.74
2019-01-07T17:45:08.000;2019-01-07T17:45:08.000;8.3;4.76;17.23
2019-01-07T17:50:08.000;2019-01-07T17:50:08.000;8.0;4.77;17.37
2019-01-07T17:55:08.000;2019-01-07T17:55:08.000;7.7;4.77;17.24
2019-01-07T18:00:08.000;2019-01-07T18:00:08.000;7.4;4.77;17.42
2019-01-07T18:05:08.000;2019-01-07T18:05:08.000;7.0;4.77;17.54
2019-01-07T18:10:08.000;2019-01-07T18:10:08.000;6.7;4.77;17.44
2019-01-07T18:15:08.000;2019-01-07T18:15:08.000;6.4;4.76;17.53
