# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low.
# Comment: 5% Percentile = 14.302; 95% Percentile = 18.02
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-01-07T18:45:08.000;2019-01-07T18:45:08.000;5.4;4.76;17.52
2019-01-07T18:50:08.000;2019-01-07T18:50:08.000;5.4;4.77;17.49
2019-01-07T18:55:08.000;2019-01-07T18:55:08.000;5.4;4.77;17.41
2019-01-07T19:00:08.000;2019-01-07T19:00:08.000;5.1;4.77;17.18
2019-01-07T19:05:08.000;2019-01-07T19:05:08.000;5.1;4.77;17.30
2019-01-07T19:10:08.000;2019-01-07T19:10:08.000;5.1;4.77;16.85
2019-01-07T19:15:08.000;2019-01-07T19:15:08.000;5.1;4.77;15.98
2019-01-07T19:20:08.000;2019-01-07T19:20:08.000;5.1;4.77;16.64
2019-01-07T19:25:08.000;2019-01-07T19:25:08.000;5.1;4.77;15.73
2019-01-07T19:30:08.000;2019-01-07T19:30:08.000;5.1;4.77;16.30
2019-01-07T19:35:08.000;2019-01-07T19:35:08.000;5.4;4.77;17.54
2019-01-07T19:40:08.000;2019-01-07T19:40:08.000;5.1;4.77;17.54
2019-01-07T19:45:08.000;2019-01-07T19:45:08.000;5.1;4.77;17.56
2019-01-07T19:50:08.000;2019-01-07T19:50:08.000;4.8;4.77;17.58
2019-01-07T19:55:08.000;2019-01-07T19:55:08.000;4.8;4.77;17.57
2019-01-07T20:00:08.000;2019-01-07T20:00:08.000;4.8;4.76;17.56
2019-01-07T20:05:08.000;2019-01-07T20:05:08.000;4.8;4.77;17.45
2019-01-07T20:10:08.000;2019-01-07T20:10:08.000;4.5;4.77;17.56
2019-01-07T20:15:08.000;2019-01-07T20:15:08.000;4.5;4.77;17.46
2019-01-07T20:20:08.000;2019-01-07T20:20:08.000;4.1;4.77;17.57
2019-01-07T20:25:08.000;2019-01-07T20:25:08.000;4.1;4.76;17.57
2019-01-07T20:30:08.000;2019-01-07T20:30:08.000;4.1;4.77;17.43
2019-01-07T20:35:08.000;2019-01-07T20:35:08.000;4.1;4.76;17.60
2019-01-07T20:40:08.000;2019-01-07T20:40:08.000;4.1;4.77;17.62
2019-01-07T20:45:08.000;2019-01-07T20:45:08.000;4.1;4.77;17.61
2019-01-07T20:50:08.000;2019-01-07T20:50:08.000;4.1;4.77;17.60
2019-01-07T20:55:08.000;2019-01-07T20:55:08.000;4.1;4.77;17.49
2019-01-07T21:00:08.000;2019-01-07T21:00:08.000;4.1;4.77;17.59
2019-01-07T21:05:08.000;2019-01-07T21:05:08.000;4.1;4.77;17.46
2019-01-07T21:10:08.000;2019-01-07T21:10:08.000;4.1;4.76;17.41
2019-01-07T21:15:08.000;2019-01-07T21:15:08.000;4.1;4.77;17.59
2019-01-07T21:20:08.000;2019-01-07T21:20:08.000;4.1;4.77;17.47
2019-01-07T21:25:08.000;2019-01-07T21:25:08.000;4.1;4.77;17.62
2019-01-07T21:30:08.000;2019-01-07T21:30:08.000;4.1;4.77;17.60
2019-01-07T21:35:08.000;2019-01-07T21:35:08.000;4.1;4.77;17.47
2019-01-07T21:40:08.000;2019-01-07T21:40:08.000;4.1;4.77;17.43
2019-01-07T21:45:08.000;2019-01-07T21:45:08.000;4.1;4.77;17.56
